,name_id,name_val,ra_h,ra_m,ra_s,dec_h,dec_m,dec_s,source,full_name
0,BD+60,499,2,32,16.75,61,33,15.0,tablec1.dat,BD+60 499
1,BD-13,4930,18,18,52.67,-13,49,42.6,tablec1.dat,BD-13 4930
2,CPD-28,2561,7,55,52.85,-28,37,46.8,tablec1.dat,CPD-28 2561
3,HD,108,0,6,3.39,63,40,46.8,tablec1.dat,HD 108
4,HD,13745,2,15,45.93,55,59,46.7,tablec1.dat,HD 13745
5,HD,14633,2,22,54.29,41,28,47.7,tablec1.dat,HD 14633
6,HD,148937,16,33,52.39,-48,6,40.5,tablec1.dat,HD 148937
7,HD,149038,16,34,5.02,-44,2,43.1,tablec1.dat,HD 149038
8,HD,149757,16,37,9.52,-10,34,1.7,tablec1.dat,HD 149757
9,HD,151804,16,51,33.72,-41,13,49.9,tablec1.dat,HD 151804
10,HD,152233,16,54,3.59,-41,47,29.8,tablec1.dat,HD 152233
11,HD,152247,16,54,11.52,-41,38,31.0,tablec1.dat,HD 152247
12,HD,152249,16,54,11.64,-41,50,57.3,tablec1.dat,HD 152249
13,HD,152408,16,54,58.51,-41,9,3.1,tablec1.dat,HD 152408
14,HD,153919,17,3,56.77,-37,50,38.9,tablec1.dat,HD 153919
15,HD,154368,17,6,28.37,-35,27,3.8,tablec1.dat,HD 154368
16,HD,154643,17,8,13.98,-35,0,15.7,tablec1.dat,HD 154643
17,HD,155806,17,15,19.25,-33,32,54.3,tablec1.dat,HD 155806
18,HD,156154,17,17,27.01,-35,32,12.0,tablec1.dat,HD 156154
19,HD,162978,17,54,54.04,-24,53,13.5,tablec1.dat,HD 162978
20,HD,164492,18,2,23.55,-23,1,50.9,tablec1.dat,HD 164492
21,HD,167263,18,15,12.97,-20,23,16.7,tablec1.dat,HD 167263
22,HD,167264,18,15,12.91,-20,43,41.8,tablec1.dat,HD 167264
23,HD,186980,19,46,15.9,32,6,58.2,tablec1.dat,HD 186980
24,HD,188001,19,52,21.77,18,40,18.8,tablec1.dat,HD 188001
25,HD,188209,19,51,59.07,47,1,38.4,tablec1.dat,HD 188209
26,HD,189957,20,1,0.0,42,0,30.8,tablec1.dat,HD 189957
27,HD,192281,20,12,33.12,40,16,5.4,tablec1.dat,HD 192281
28,HD,192639,20,14,30.43,37,21,13.8,tablec1.dat,HD 192639
29,HD,201345,21,7,55.42,33,23,49.2,tablec1.dat,HD 201345
30,HD,203064,21,18,27.19,43,56,45.4,tablec1.dat,HD 203064
31,HD,206183,21,38,26.28,56,58,25.5,tablec1.dat,HD 206183
32,HD,207198,21,44,53.28,62,27,38.0,tablec1.dat,HD 207198
33,HD,207538,21,47,39.79,59,42,1.3,tablec1.dat,HD 207538
34,HD,209975,22,5,8.79,62,16,47.3,tablec1.dat,HD 209975
35,HD,210809,22,11,38.6,52,25,48.0,tablec1.dat,HD 210809
36,HD,210839,22,11,30.58,59,24,52.1,tablec1.dat,HD 210839
37,HD,214680,22,39,15.68,39,3,1.0,tablec1.dat,HD 214680
38,HD,218195,23,5,12.93,58,14,29.3,tablec1.dat,HD 218195
39,HD,218915,23,11,6.95,53,3,29.7,tablec1.dat,HD 218915
40,HD,227757,20,7,12.77,36,21,33.4,tablec1.dat,HD 227757
41,HD,24431,3,55,38.42,52,38,28.7,tablec1.dat,HD 24431
42,HD,24534,3,55,23.08,31,2,45.0,tablec1.dat,HD 24534
43,HD,24912,3,58,57.9,35,47,27.7,tablec1.dat,HD 24912
44,HD,258691,6,30,33.31,4,41,27.5,tablec1.dat,HD 258691
45,HD,30614,4,54,3.01,66,20,33.7,tablec1.dat,HD 30614
46,HD,328856,16,46,33.36,-47,4,51.0,tablec1.dat,HD 328856
47,HD,34078,5,16,18.15,34,18,44.3,tablec1.dat,HD 34078
48,HD,34656,5,20,43.08,37,26,19.2,tablec1.dat,HD 34656
49,HD,35619,5,27,36.14,34,45,19.0,tablec1.dat,HD 35619
50,HD,36512,5,31,55.86,-7,18,5.5,tablec1.dat,HD 36512
51,HD,36861,5,35,8.28,9,56,3.0,tablec1.dat,HD 36861
52,HD,36879,5,35,40.53,21,24,11.7,tablec1.dat,HD 36879
53,HD,38666,5,45,59.9,-32,18,23.2,tablec1.dat,HD 38666
54,HD,42088,6,9,39.57,20,29,15.5,tablec1.dat,HD 42088
55,HD,46056,6,31,20.86,4,50,3.8,tablec1.dat,HD 46056
56,HD,46150,6,31,55.52,4,56,34.3,tablec1.dat,HD 46150
57,HD,46202,6,32,10.47,4,57,59.8,tablec1.dat,HD 46202
58,HD,46223,6,32,9.31,4,49,24.7,tablec1.dat,HD 46223
59,HD,46485,6,33,50.96,4,31,31.6,tablec1.dat,HD 46485
60,HD,46966,6,36,25.89,6,4,59.5,tablec1.dat,HD 46966
61,HD,47432,6,38,38.19,1,36,48.7,tablec1.dat,HD 47432
62,HD,55879,7,14,28.25,-10,18,58.5,tablec1.dat,HD 55879
63,HD,57682,7,22,2.05,-8,58,45.8,tablec1.dat,HD 57682
64,HD,66788,8,4,8.54,-27,29,8.9,tablec1.dat,HD 66788
65,HD,66811,8,3,35.05,-40,0,11.3,tablec1.dat,HD 66811
66,HD,69106,8,14,3.8,-36,57,7.9,tablec1.dat,HD 69106
67,HD,93028,10,43,15.34,-60,12,4.2,tablec1.dat,HD 93028
68,NGC,1624-2,4,40,37.28,50,27,41.0,tablec1.dat,NGC 1624-2
69,HD,1337,0,17,43.06,51,25,59.1,tablec2.dat,HD 1337
70,HD,153426,17,1,13.01,-38,12,11.9,tablec2.dat,HD 153426
71,HD,155889,17,15,50.75,-33,44,13.3,tablec2.dat,HD 155889
72,HD,164794,18,3,52.45,-24,21,38.6,tablec2.dat,HD 164794
73,HD,165052,18,5,10.55,-24,23,54.9,tablec2.dat,HD 165052
74,HD,167771,18,17,28.56,-18,27,48.4,tablec2.dat,HD 167771
75,HD,17505,2,51,7.98,60,25,3.9,tablec2.dat,HD 17505
76,HD,190918,20,5,57.32,35,47,18.2,tablec2.dat,HD 190918
77,HD,191201,20,7,23.69,35,43,5.9,tablec2.dat,HD 191201
78,HD,193322,20,18,6.99,40,43,55.5,tablec2.dat,HD 193322
79,HD,193443,20,18,51.71,38,16,46.5,tablec2.dat,HD 193443
80,HD,199579,20,56,34.78,44,55,29.0,tablec2.dat,HD 199579
81,HD,204827,21,28,57.76,58,44,23.2,tablec2.dat,HD 204827
82,HD,206267,21,38,57.62,57,29,20.6,tablec2.dat,HD 206267
83,HD,209481,22,2,4.57,58,0,1.3,tablec2.dat,HD 209481
84,HD,35921,5,29,42.65,35,22,30.1,tablec2.dat,HD 35921
85,HD,36486,5,32,0.4,0,17,56.7,tablec2.dat,HD 36486
86,HD,37041,5,35,22.9,-5,24,57.8,tablec2.dat,HD 37041
87,HD,37043,5,35,25.98,-5,54,35.6,tablec2.dat,HD 37043
88,HD,37366,5,39,24.8,30,53,26.8,tablec2.dat,HD 37366
89,HD,37468,5,38,44.77,-2,36,0.3,tablec2.dat,HD 37468
90,HD,46106,6,31,38.4,5,1,36.4,tablec2.dat,HD 46106
91,HD,46149,6,31,52.53,5,1,59.2,tablec2.dat,HD 46149
92,HD,47129,6,37,24.04,6,8,7.4,tablec2.dat,HD 47129
93,HD,47839,6,40,58.66,9,53,44.7,tablec2.dat,HD 47839
94,HD,48099,6,41,59.23,6,20,43.5,tablec2.dat,HD 48099
95,HD,54662,7,9,20.25,-10,20,47.6,tablec2.dat,HD 54662
96,HD,93250,10,44,45.03,-59,33,54.7,tablec2.dat,HD 93250
